Song,Valence,Arousal
all i do is win,5.79845132743363,4.2516371681415945
southside,5.953084577114428,3.8697512437810957
cryin,5.853333333333334,4.2262222222222245
love theme from romeo and juliet,5.776600000000002,3.9174
real real real,6.401826923076921,3.896730769230768
best of you,5.407580645161291,4.583870967741937
somebodys knockin,5.842881355932203,3.7952542372881353
breakfast at tiffanys,6.035211267605635,3.745070422535212
get it on tonite,6.1502222222222205,3.888444444444445
friend of mine,6.050000000000001,4.154054054054055
judy in disguise with glasses,5.9579999999999975,4.0036000000000005
cum on feel the noize,6.0334408602150535,4.597634408602151
thieves in the temple,5.763797468354431,4.263670886075949
outta my system,5.70015873015873,3.985449735449735
tender love,6.373409090909092,4.240227272727274
kiss an angel good mornin,6.531372549019607,4.164901960784315
off the wall,5.814516129032258,4.385806451612903
classic man,5.917351351351354,4.186324324324323
just a girl,5.978028169014085,4.189718309859155
they dont know,6.06814814814815,4.171604938271606
if you asked me to,6.378000000000001,3.9504
amanda,6.048426966292135,4.075955056179775
rollout my,5.566229508196723,4.190765027322405
love is alive,6.540166666666665,4.655500000000001
baby i love you,6.780862068965519,4.556206896551725
youve got a friend,6.086413043478259,3.7867391304347824
ill never get over you getting over me,6.272999999999999,4.128666666666667
let me love you,6.194101123595505,4.01820224719101
butta love,6.465740740740741,4.471975308641976
billie jean,6.346854838709677,4.011532258064516
one man woman one woman man,5.896172839506171,3.6537037037037043
yesterdays songs,6.862419354838708,4.529193548387097
thats what friends are for,6.068875,3.5293750000000004
already gone,6.043815789473683,4.3519736842105265
wonder,6.154299999999999,3.8614000000000006
with every beat of my heart,6.007407407407405,4.4827160493827165
brave,5.8451200000000005,3.923200000000001
you cant hurry love,6.330634920634919,4.251825396825396
good for you,6.085780346820812,4.101271676300578
what about love,6.52078431372549,4.402352941176471
whats up,5.954202898550725,4.16913043478261
cashin out,5.884598214285711,4.021026785714286
hanky panky,5.825,4.229166666666666
cold as ice,5.78271186440678,3.8371186440677967
3,5.869764705882353,3.6144705882352937
dont you care,6.320937499999999,3.7496875
diamonds,6.948304093567252,4.86923976608187
take you there,5.688580645161289,4.272774193548386
tictactoe,6.095923076923077,4.192230769230769
let me love you until you learn to love yourself,6.6622905027932955,4.418603351955304
good morning starshine,7.138823529411765,4.288529411764706
misty blue,6.274687499999998,4.073124999999999
every little step,5.970765027322405,3.876393442622951
i got id,5.550212765957446,3.879574468085107
love the way you lie,5.483901345291482,4.188744394618836
the pied piper,5.961794871794873,4.0030769230769225
deeper and deeper,6.236377952755905,4.152755905511811
an american dream,6.4414893617021285,4.123829787234043
i have nothing,5.900344827586206,4.086781609195403
whats luv,6.12241379310345,4.182284482758621
i can see for miles,6.0230000000000015,3.946250000000002
bring it all to me,6.288484848484848,4.297272727272729
piece of my heart,6.052285714285715,4.1168571428571425
arthurs theme best that you can do,6.248072289156625,4.094337349397591
so alive,6.20108108108108,4.422162162162161
love somebody,5.925257731958763,3.8449484536082466
its the same old song,6.088399999999999,4.399466666666668
superstar,5.769719101123594,4.139662921348316
rocketeer,6.128939393939395,4.454166666666666
new york groove,5.8953191489361725,3.952446808510638
giving him something he can feel,6.259534883720931,3.9759302325581403
i found someone,5.279999999999999,4.469791666666667
too much heaven,6.3016250000000005,4.21675
south side,5.975428571428571,3.9268571428571426
my love is likewo,6.747132867132865,4.583216783216785
last night,5.994512195121951,3.968841463414635
im not lisa,6.165454545454546,3.853181818181817
how will i know,6.149264705882352,3.782426470588237
ignition remix,5.934267515923566,4.265668789808918
gdfr,5.951531531531533,4.261711711711713
every little thing i do,5.944331210191082,4.122611464968154
if i ever lose my faith in you,5.408030303030302,4.2324242424242415
gone gone gone,5.939823008849558,4.247964601769912
game over flip,5.658151658767772,4.504028436018957
crystal blue persuasion,6.484915254237289,4.340677966101694
roll with it,6.00158415841584,4.171485148514852
when i grow up,6.175601851851855,3.6097222222222234
the gambler,5.92245283018868,3.9790566037735835
so good,6.175131578947366,4.191907894736841
dont walk away,6.030840336134454,4.115798319327731
keep on loving you,6.113617021276595,4.0523404255319155
lonely no more,5.726237623762375,4.1432673267326745
wanna get to know you,6.0711538461538455,4.113384615384615
when you love a woman,6.69090909090909,4.3577272727272724
in my bed,5.8673913043478265,4.097391304347826
right time of the night,6.308703703703703,3.9620370370370375
hold the line,6.2405405405405405,3.982702702702703
fireflies,5.824344262295081,3.908114754098361
daydream,6.022622950819672,3.7706557377049195
the space between,5.845232558139536,4.0672093023255815
runaway,6.362794117647061,3.8388235294117643
my love is your love,6.086346153846152,4.521538461538462
i know a place,5.966818181818183,3.6993181818181826
is there something i should know,5.522441860465116,4.1636046511627915
we cant go wrong,5.633561643835615,4.4219178082191775
tramp,6.2286290322580635,3.848145161290324
feelin stronger every day,6.314117647058823,3.649117647058824
stumblin in,6.1207692307692305,4.342115384615385
in the rain,5.855999999999999,4.2336470588235295
get back,5.425878378378382,4.153108108108108
insensitive,5.920843373493977,3.947469879518072
aint no stoppin us now,5.83970588235294,3.9361764705882356
crazy girl,6.342222222222224,4.424197530864197
sorry seems to be the hardest word,4.644117647058823,3.7827450980392148
peaceful,6.053877551020411,3.876530612244898
4 seasons of loneliness,6.179380530973452,4.147610619469026
you gotta fight for your right to party,5.828979591836735,4.671632653061225
informer,5.849621848739497,4.260000000000001
wanted dead or alive,5.231081081081081,4.20864864864865
rockin roll baby,6.202807017543858,4.008421052631579
goodbye girl,5.481372549019607,4.063137254901959
live to tell,5.844999999999998,3.901938775510204
you are the sunshine of my life,6.541904761904762,4.206190476190476
were all alone,5.939137931034482,3.5675862068965514
when youre mad,5.68047619047619,4.565428571428572
keep their heads ringin,5.850407407407407,4.160444444444445
hey western union man,5.847642276422765,4.04910569105691
keep coming back,5.981145833333334,3.836979166666667
im gonna make you love me,6.058210526315789,4.01821052631579
almost paradise,6.001666666666669,4.123888888888889
swayin to the music,5.843698630136984,3.9053424657534244
eight days a week,6.526063829787234,4.270638297872341
u  ur hand,5.9006603773584905,4.42933962264151
rock on,5.902571428571428,4.012142857142858
all the things your man wont do,5.914875621890547,4.250696517412933
you are not alone,5.299866666666666,4.015600000000002
dont matter,5.722574850299401,4.544431137724551
we got a love thang,6.057948717948719,4.180256410256409
the twelfth of never,6.104999999999999,4.128749999999999
stuck like glue,6.153978494623655,4.264516129032257
i was made to love her,6.475217391304346,4.315072463768115
post to be,5.925446009389674,4.0813145539906115
man in the mirror,5.785966850828729,4.013370165745858
how can i be sure,6.148823529411765,3.7809803921568625
you are,6.3136792452830175,4.257924528301888
dance to the music,6.549166666666667,4.610416666666667
coco,5.985696202531644,4.400506329113924
landslide,5.955652173913042,4.336739130434782
been around the world,5.632499999999998,4.220718085106382
touch me tease me,5.955803571428572,4.1814285714285715
have you seen her,6.123290043290043,3.9650216450216456
why you wanna,5.9763095238095225,4.220595238095236
last dance,6.215833333333333,4.862916666666668
missing you now,5.742676056338028,3.9959154929577463
telephone,5.924133333333331,4.031133333333334
dont let it end,5.811686746987952,3.762168674698795
wait for me,5.687380952380953,3.8938095238095243
bennie and the jets,5.925,4.122727272727273
ironic,6.038191489361705,4.319574468085107
no more tears enough is enough,6.17,4.271940298507463
fame,6.374749999999998,3.9452499999999997
tell me something good,6.059772727272727,4.0815909090909095
im on fire,5.823055555555555,4.204722222222223
lovestoned,5.677891156462585,4.236802721088436
for the love of him,6.402692307692306,4.117307692307692
bleeding love,6.232966101694915,4.076101694915254
layla,5.677272727272728,4.195227272727273
this is how we do it,5.857553956834532,4.034532374100719
breaking up is hard to do,5.860377358490564,4.242264150943395
born to be my baby,6.066239999999999,3.95944
naughty girl,6.298173076923077,4.701826923076923
dont take it personal just one of dem days,5.859214285714287,4.144214285714287
take it off,5.574188034188033,4.3152991452991465
knock you down,5.8185635359116015,4.277624309392266
knockin da boots,6.367976190476192,4.1501785714285715
running on empty,6.0816504854368905,4.241844660194175
centuries,5.6413483146067405,3.942022471910113
i cant tell you why,5.887884615384615,4.105192307692308
our house,5.986907216494846,3.734845360824743
suga suga,6.149257142857141,4.282742857142855
what a girl wants,6.813690476190474,4.528214285714286
a sky full of stars,6.086935483870967,3.6537096774193554
long cool woman in a black dress,5.8190625,4.1353125
when will i see you again,5.715454545454547,3.566363636363636
bulletproof,5.8425581395348845,4.181976744186047
all right now,6.480212765957447,4.645000000000001
soul finger,6.207941176470589,4.277058823529411
cups pitch perfects when im gone,5.368723404255318,3.68404255319149
lets wait awhile,5.9075862068965534,4.110459770114943
up jumps da boogie,5.4801986754966885,4.400198675496688
i love,6.523421052631577,4.411315789473684
faithful,6.459844961240312,3.8678294573643415
my sharona,6.170208333333332,4.363958333333334
smells like teen spirit,4.874696969696969,4.355454545454546
throw some ds,5.092093023255815,4.488313953488373
back at one,5.91293103448276,3.854310344827586
birthday cake,6.423552631578947,4.567894736842106
cant feel my face,6.419745762711867,4.496101694915254
sail on,6.173098591549296,3.8550704225352126
lean wit it rock wit it,6.134701986754967,4.065132450331125
young girl,6.327802197802198,4.353186813186814
twilight zone,5.4677857142857125,4.387857142857143
ebony and ivory,6.3146,4.0245999999999995
nice to be with you,6.098285714285716,3.975857142857143
nothin,5.691081081081081,4.22310810810811
keep on movin,5.928368794326243,3.5997163120567386
monster mash,4.88059829059829,4.38025641025641
unthinkable im ready,5.966082474226804,4.010618556701031
cut the cake,6.256666666666667,4.470526315789474
right thurr,6.185505617977534,4.086367041198502
touch me,5.987619047619047,4.1469047619047625
family man,5.314036697247706,4.198990825688074
giving it up for your love,6.870399999999998,4.664800000000001
up up and away,6.673285714285715,4.245857142857143
its my life,5.377380952380952,4.5266666666666655
give a little bit,6.210983606557378,4.105901639344263
dancing in the moonlight,6.588571428571428,4.1125
taxi,5.783235294117648,4.0594117647058825
summer,6.6400000000000015,4.454444444444444
i cant stand it,5.712131147540983,3.9665573770491793
high school dance,5.752291666666665,4.577083333333332
dani california,5.89258823529412,4.015058823529412
tonight i celebrate my love,6.375423728813561,4.408983050847457
money,6.061153846153847,4.446153846153847
